SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.002,0.3,0.036,0.009,23.0,10.0,-2.1,1.1333333333333333,0.9,230,89,4.7,-3.6,1011.0,1021.9,0.021428571428571422,0.03142857142857142,4.0,2.1999999999999997,8,8,1601,-0.5,0.1,-0.4,-0.4,0.1,2,1,5,25.0
0.003,0.4,0.032,0.012,15.0,10.0,-1.9,1.7,2.3,250,93,5.0,-2.8,1011.3,1022.2,0.01428571428571429,0.024285714285714285,5.0,3.3,9,9,192,-0.5,0.1,-0.4,-0.4,0.1,2,1,6,25.0
0.003,0.4,0.032,0.012,19.0,11.0,-2.1,1.1333333333333333,2.3,270,89,4.7,-3.6,1011.8,1022.7,0.007142857142857145,0.01714285714285714,5.0,2.2,7,7,1965,-0.5,0.1,-0.4,-0.4,0.1,2,1,7,27.0
0.002,0.4,0.032,0.011,20.0,16.0,-2.6,0.5666666666666667,2.3,270,91,4.6,-3.8,1012.3,1023.3,0.0,0.01,4.9,1.1,7,7,1655,-0.6,0.1,-0.4,-0.4,0.1,2,1,8,24.0
0.003,0.5,0.029,0.014,25.0,20.0,-2.1,0.0,2.3,270,89,4.7,-3.6,1012.7,1023.6,0.0,0.15,4.9,0.0,9,9,726,-0.4,0.1,-0.4,-0.4,0.1,2,1,9,26.0
0.003,0.5,0.031,0.014,28.0,23.0,-1.2,0.0,2.7,250,79,4.4,-4.3,1013.0,1023.9,0.5,0.69,4.8,0.00022675736961451248,7,7,1518,-0.3,0.1,-0.4,-0.4,0.1,2,1,10,29.0
0.003,0.6,0.034,0.012,41.0,33.0,-0.9,0.0,3.7,270,75,4.3,-4.7,1013.7,1024.6,0.5,1.03,4.6,0.00045351473922902497,6,6,1183,-0.2,0.1,-0.4,-0.4,0.1,2,1,11,38.0
0.003,0.6,0.035,0.011,47.0,42.0,-0.4,0.0,3.1,290,70,4.2,-5.2,1013.8,1024.7,0.5,1.5,3.5,0.0006802721088435375,7,7,1142,-0.2,0.1,-0.4,-0.4,0.1,2,1,12,37.0
0.003,0.7,0.038,0.011,57.0,52.0,-0.4,0.0,3.6,270,68,4.1,-5.5,1013.8,1024.7,0.2,0.85,3.0,0.0009070294784580499,8,8,1071,-0.1,0.2,-0.4,-0.4,0.1,2,1,13,38.0
0.003,0.7,0.04,0.011,58.0,55.0,0.2,0.0,4.1,290,64,4.0,-5.8,1013.9,1024.8,0.7,1.66,1.7,0.0011337868480725624,4,4,1176,0.0,0.2,-0.4,-0.4,0.1,2,1,14,38.0
0.003,0.7,0.043,0.011,55.0,53.0,0.2,0.0,4.0,250,61,3.8,-6.4,1014.3,1025.2,0.4,1.09,1.2,0.001360544217687075,3,3,1381,0.1,0.2,-0.4,-0.4,0.1,2,1,15,37.0
0.003,0.7,0.045,0.01,54.0,52.0,0.8,0.0,2.5,290,61,4.0,-5.8,1014.6,1025.5,0.9,1.25,0.9,0.0015873015873015873,2,2,1292,0.7,0.2,-0.4,-0.4,0.1,2,1,16,38.0
0.003,0.7,0.044,0.012,57.0,53.0,0.3,0.0,3.0,230,63,3.9,-5.9,1015.1,1026.0,1.0,0.67,0.7,0.0018140589569160999,1,1,1212,0.0,0.2,-0.4,-0.4,0.1,2,1,17,35.0
0.003,0.7,0.045,0.012,58.0,54.0,-0.7,0.0,2.3,250,66,3.8,-6.2,1015.6,1026.5,0.0,0.14,0.5,0.0020408163265306124,1,1,1164,-0.1,0.2,-0.3,-0.4,0.1,2,1,18,31.0
0.003,0.7,0.04,0.016,58.0,55.0,-1.4,0.0,2.2,270,71,3.9,-5.9,1016.3,1027.3,0.0,0.13071428571428573,0.5,0.0022675736961451248,0,0,1032,-0.4,0.2,-0.3,-0.4,0.1,2,1,19,31.0
0.003,0.7,0.036,0.018,58.0,55.0,-1.3,0.0,3.1,250,76,4.2,-4.9,1016.4,1027.4,0.0,0.12142857142857144,0.5,0.002494331065759637,8,8,899,-0.5,0.2,-0.3,-0.4,0.1,2,1,20,28.0
0.003,0.7,0.034,0.017,68.0,62.0,-1.7,0.0,2.2,270,79,4.3,-4.8,1016.6,1027.6,0.0,0.11214285714285716,0.5,0.00272108843537415,7,7,833,-0.8,0.2,-0.3,-0.4,0.1,2,1,21,27.0
0.003,0.7,0.031,0.017,67.0,64.0,-2.1,0.0,2.5,250,81,4.2,-4.9,1017.0,1028.0,0.0,0.10285714285714287,0.5,0.0029478458049886623,5,5,798,-0.9,0.2,-0.3,-0.4,0.1,2,1,22,29.0
0.003,0.7,0.028,0.019,67.0,63.0,-2.3,0.0,2.3,250,82,4.2,-4.9,1017.6,1028.6,0.0,0.09357142857142858,0.5,0.0031746031746031746,4,4,801,-0.9,0.2,-0.3,-0.4,0.1,2,1,23,28.0
0.003,0.7,0.026,0.02,66.0,58.0,-2.7,0.0,2.0,270,83,4.2,-5.1,1017.8,1028.8,0.0,0.0842857142857143,0.5,0.0034013605442176874,8,8,754,-1.1,0.1,-0.3,-0.4,0.1,2,2,0,29.0
0.002,0.7,0.026,0.019,68.0,61.0,-3.1,0.0,2.6,250,83,4.1,-5.5,1017.5,1028.5,0.0,0.07500000000000001,0.5,0.0036281179138321997,8,8,844,-1.2,0.1,-0.4,-0.4,0.1,2,2,1,32.0
0.003,0.6,0.031,0.014,66.0,59.0,-3.7,0.0,2.4,270,83,3.9,-6.1,1017.3,1028.4,0.0,0.06571428571428573,0.5,0.003854875283446712,3,3,821,-1.7,0.1,-0.4,-0.4,0.1,2,2,2,32.0
0.003,0.6,0.034,0.011,63.0,56.0,-4.5,0.0,1.3,290,78,3.4,-7.7,1017.5,1028.6,0.0,0.05642857142857144,0.5,0.004081632653061225,7,7,1208,-2.5,0.1,-0.4,-0.4,0.1,2,2,3,26.0
0.003,0.5,0.036,0.011,51.0,46.0,-5.4,0.0,1.2,270,77,3.1,-8.8,1017.5,1028.6,0.0,0.04714285714285715,0.5,0.004308390022675737,1,1,1553,-3.2,0.0,-0.4,-0.4,0.1,2,2,4,25.0
0.003,0.5,0.034,0.012,38.0,34.0,-5.5,0.0,0.8,320,79,3.2,-8.5,1017.2,1028.3,0.0,0.03785714285714287,0.5,0.0045351473922902496,1,1,1603,-3.6,-0.1,-0.4,-0.4,0.1,2,2,5,23.0
0.003,0.5,0.03,0.016,39.0,32.0,-5.8,0.0,0.9,290,82,3.3,-8.3,1017.5,1028.7,0.0,0.02857142857142858,0.5,0.004761904761904762,8,8,1460,-3.2,-0.2,-0.5,-0.4,0.1,2,2,6,15.0
0.003,0.5,0.034,0.013,36.0,30.0,-5.8,0.0,0.2,0,78,3.1,-9.0,1017.9,1029.1,0.0,0.019285714285714295,0.5,0.004988662131519274,1,1,1710,-3.9,-0.2,-0.5,-0.4,0.1,2,2,7,19.0
0.003,0.5,0.028,0.019,32.0,26.0,-5.4,0.0,2.8,250,82,3.4,-7.9,1018.5,1029.6,0.0,0.01,0.5,0.005215419501133787,2,1,1373,-3.8,-0.3,-0.6,-0.4,0.1,2,2,8,20.0
0.002,0.5,0.027,0.02,36.0,31.0,-4.9,0.0,2.8,270,79,3.4,-7.9,1019.0,1030.1,0.9,0.39,0.5,0.0054421768707483,1,1,1809,-3.0,-0.4,-0.6,-0.4,0.1,2,2,9,25.0
0.003,0.5,0.032,0.013,33.0,28.0,-4.3,0.0,3.2,320,69,3.1,-9.1,1019.0,1030.1,0.8,1.0,0.5,0.005668934240362812,2,1,2000,-0.9,-0.4,-0.7,-0.4,0.1,2,2,10,28.0
0.003,0.4,0.037,0.008,27.0,20.0,-3.8,0.0,3.8,290,61,2.8,-10.2,1019.0,1030.1,1.0,1.76,0.5,0.0058956916099773245,2,0,2000,-0.2,-0.3,-0.7,-0.4,0.1,2,2,11,41.0
0.003,0.4,0.038,0.008,23.0,19.0,-2.4,0.0,2.7,270,48,2.5,-11.9,1018.7,1029.7,1.0,2.15,0.2,0.006122448979591837,3,0,2000,1.7,-0.2,-0.6,-0.4,0.1,2,2,12,47.0
0.003,0.4,0.038,0.009,20.0,16.0,-1.6,0.0,3.1,250,47,2.6,-11.4,1018.1,1029.1,1.0,2.36,0.1997584541062802,0.006349206349206349,1,0,2000,4.7,-0.1,-0.6,-0.4,0.1,2,2,13,57.0
0.003,0.4,0.039,0.01,22.0,16.0,-0.7,0.0,3.4,250,43,2.5,-11.7,1017.5,1028.4,1.0,2.31,0.1995169082125604,0.006575963718820862,0,0,2000,6.2,-0.1,-0.5,-0.4,0.1,2,2,14,58.0
0.003,0.4,0.041,0.009,22.0,15.0,-0.8,0.0,3.7,290,37,2.1,-13.7,1017.1,1028.0,1.0,2.06,0.1992753623188406,0.006802721088435375,0,0,2000,5.6,0.0,-0.5,-0.4,0.1,2,2,15,55.0
0.003,0.4,0.042,0.008,16.0,13.0,-0.2,0.0,3.5,290,40,2.4,-12.2,1016.9,1027.8,1.0,1.56,0.19903381642512077,0.007029478458049887,0,0,2000,2.4,0.0,-0.5,-0.4,0.1,2,2,16,54.0
0.003,0.3,0.042,0.008,20.0,12.5,-0.8,0.0,3.2,270,38,2.2,-13.3,1016.7,1027.6,1.0,0.87,0.19879227053140097,0.0072562358276643995,0,0,2000,-0.1,0.1,-0.4,-0.4,0.1,2,2,17,57.0
0.003,0.3,0.041,0.009,16.0,12.0,-2.2,0.0,3.4,270,42,2.2,-13.4,1016.7,1027.7,0.5,0.21,0.19855072463768117,0.007482993197278912,0,0,2000,-1.0,0.1,-0.4,-0.4,0.1,2,2,18,58.0
0.003,0.4,0.038,0.012,15.0,10.0,-3.0,0.0,2.3,270,46,2.3,-13.0,1016.6,1027.6,0.4714285714285714,0.19642857142857142,0.19830917874396137,0.007709750566893424,0,0,2000,-1.7,0.1,-0.4,-0.4,0.1,2,2,19,58.0
0.003,0.4,0.033,0.017,16.0,13.0,-3.3,0.0,2.4,270,53,2.5,-11.5,1016.5,1027.5,0.44285714285714284,0.18285714285714286,0.19806763285024157,0.007936507936507936,0,0,2000,-2.2,0.0,-0.4,-0.4,0.1,2,2,20,58.0
0.003,0.5,0.027,0.023,21.0,17.0,-3.7,0.0,2.1,270,56,2.6,-11.2,1016.6,1027.7,0.41428571428571426,0.16928571428571426,0.19782608695652176,0.00816326530612245,1,1,2000,-2.7,0.0,-0.5,-0.4,0.1,2,2,21,68.0
0.003,0.5,0.021,0.029,20.0,15.0,-3.3,0.0,1.4,270,59,2.8,-10.1,1016.8,1027.8,0.3857142857142857,0.1557142857142857,0.19758454106280193,0.008390022675736962,8,8,2000,-1.6,-0.1,-0.5,-0.4,0.1,2,2,22,67.0
0.003,0.5,0.021,0.03,18.0,14.0,-2.8,0.0,1.6,270,60,3.0,-9.4,1016.5,1027.5,0.3571428571428571,0.14214285714285713,0.19734299516908213,0.008616780045351474,6,6,2000,-2.0,-0.1,-0.5,-0.4,0.1,2,2,23,67.0
0.003,0.5,0.016,0.034,17.0,13.0,-3.3,0.0,1.7,250,62,3.0,-9.5,1016.2,1027.2,0.32857142857142857,0.12857142857142856,0.19710144927536233,0.008843537414965987,8,8,2000,-2.7,-0.1,-0.5,-0.4,0.1,2,3,0,66.0
0.003,0.6,0.011,0.038,18.0,15.0,-3.2,0.0,1.7,270,66,3.2,-8.6,1015.7,1026.7,0.3,0.11499999999999999,0.19685990338164253,0.009070294784580499,5,5,2000,-3.0,-0.2,-0.6,-0.4,0.1,2,3,1,68.0
0.003,0.5,0.016,0.034,19.0,14.0,-3.1,0.0,2.5,270,69,3.4,-7.9,1016.1,1027.1,0.2714285714285714,0.10142857142857142,0.19661835748792272,0.009297052154195011,0,0,2000,-3.4,-0.2,-0.6,-0.4,0.1,2,3,2,66.0
0.003,0.4,0.032,0.015,19.0,13.0,-3.7,0.0,2.0,320,66,3.1,-9.1,1016.3,1027.4,0.24285714285714283,0.08785714285714286,0.19637681159420292,0.009523809523809525,0,0,2000,-4.1,-0.3,-0.6,-0.4,0.1,2,3,3,63.0
0.003,0.4,0.039,0.009,17.0,13.0,-4.6,0.0,2.7,320,65,2.8,-10.1,1016.4,1027.5,0.21428571428571425,0.07428571428571429,0.1961352657004831,0.009750566893424037,0,0,2000,-4.6,-0.3,-0.7,-0.4,0.1,2,3,4,51.0
0.003,0.4,0.036,0.011,19.0,14.0,-5.5,0.0,0.7,320,65,2.6,-11.0,1015.9,1027.0,0.18571428571428567,0.06071428571428572,0.1958937198067633,0.009977324263038548,0,0,2000,-5.3,-0.4,-0.7,-0.4,0.1,2,3,5,38.0
0.003,0.6,0.024,0.024,19.0,15.0,-5.9,0.0,1.2,290,69,2.7,-10.6,1016.2,1027.3,0.15714285714285714,0.047142857142857125,0.1956521739130435,0.010204081632653062,0,0,2000,-5.7,-0.5,-0.8,-0.4,0.1,2,3,6,39.0
0.002,0.5,0.01,0.039,18.0,13.0,-6.5,0.0,1.5,270,71,2.7,-10.8,1016.6,1027.8,0.12857142857142856,0.03357142857142856,0.19541062801932368,0.010430839002267574,0,0,2000,-6.0,-0.6,-0.8,-0.4,0.1,2,3,7,36.0
0.003,0.7,0.005,0.046,18.0,15.0,-6.9,0.0,1.7,270,74,2.7,-10.7,1017.1,1028.3,0.1,0.02,0.19516908212560388,0.010657596371882086,0,0,2000,-5.9,-0.8,-0.9,-0.5,0.1,2,3,8,32.0
0.002,0.7,0.01,0.041,20.0,14.0,-5.6,0.0,1.7,270,70,2.8,-10.2,1017.5,1028.6,1.0,0.4,0.19492753623188408,0.0108843537414966,0,0,2000,-4.1,-0.8,-1.0,-0.5,0.1,2,3,9,36.0
0.003,0.5,0.029,0.022,18.0,13.0,-3.9,0.0,3.3,290,59,2.7,-10.7,1017.7,1028.8,1.0,1.15,0.19468599033816425,0.011111111111111112,0,0,2000,-0.7,-0.7,-1.0,-0.5,0.1,2,3,10,33.0
0.003,0.5,0.034,0.016,24.0,17.0,-2.9,0.0,2.5,290,50,2.5,-11.8,1017.8,1028.8,1.0,1.75,0.19444444444444445,0.011337868480725623,0,0,2000,2.5,-0.6,-0.9,-0.5,0.1,2,3,11,27.0
0.004,0.5,0.029,0.022,22.0,18.0,-1.9,0.0,3.0,290,41,2.2,-13.4,1017.5,1028.5,1.0,2.16,0.19420289855072465,0.011564625850340137,0,0,2000,6.0,-0.4,-0.8,-0.5,0.1,2,3,12,23.0
0.003,0.5,0.034,0.016,27.0,22.0,-1.0,0.0,3.5,320,36,2.0,-14.2,1016.4,1027.3,1.0,2.39,0.19396135265700484,0.011791383219954649,0,0,2000,8.6,-0.3,-0.8,-0.5,0.1,2,3,13,20.0
0.003,0.4,0.039,0.013,23.0,15.0,-0.3,0.0,3.9,320,35,2.1,-13.9,1015.6,1026.5,1.0,2.32,0.19371980676328504,0.012018140589569161,0,0,2000,9.1,-0.2,-0.7,-0.5,0.1,2,3,14,22.0
0.004,0.4,0.041,0.011,23.0,19.0,0.2,0.0,3.1,270,35,2.2,-13.4,1015.3,1026.2,1.0,2.03,0.19347826086956524,0.012244897959183675,0,0,2000,7.8,-0.1,-0.6,-0.5,0.1,2,3,15,22.0
0.004,0.4,0.04,0.013,25.0,18.0,-0.2,0.0,4.4,270,35,2.1,-13.8,1015.1,1026.0,1.0,1.55,0.1932367149758454,0.012471655328798186,0,0,2000,3.1,0.0,-0.6,-0.5,0.1,2,3,16,16.0
0.003,0.4,0.04,0.014,25.0,14.0,-0.6,0.0,3.5,270,35,2.0,-14.2,1015.3,1026.2,1.0,0.86,0.1929951690821256,0.012698412698412698,0,0,2000,-0.1,0.0,-0.5,-0.5,0.1,2,3,17,20.0
0.003,0.4,0.038,0.014,23.0,16.0,-2.0,0.0,3.3,270,38,2.0,-14.4,1015.6,1026.6,0.6,0.24,0.1927536231884058,0.012925170068027212,0,0,2000,-1.1,0.0,-0.5,-0.5,0.1,2,3,18,16.0
0.004,0.4,0.035,0.017,24.0,12.0,-2.8,0.0,2.9,270,41,2.0,-14.2,1015.9,1026.9,0.5642857142857143,0.22428571428571428,0.192512077294686,0.013151927437641724,0,0,2000,-1.9,0.0,-0.5,-0.5,0.1,2,3,19,15.0
0.003,0.5,0.036,0.017,22.0,13.0,-3.2,0.0,3.1,270,43,2.1,-14.0,1016.2,1027.2,0.5285714285714286,0.20857142857142857,0.1922705314009662,0.013378684807256236,0,0,2000,-2.5,0.0,-0.5,-0.5,0.1,2,3,20,16.0
0.003,0.5,0.031,0.022,21.0,15.0,-3.5,0.0,3.0,320,46,2.2,-13.4,1016.2,1027.2,0.4928571428571428,0.19285714285714284,0.1920289855072464,0.01360544217687075,4,0,2000,-3.0,-0.1,-0.5,-0.4,0.1,2,3,21,21.0
0.002,0.4,0.037,0.016,21.0,14.0,-4.2,0.0,2.2,340,49,2.2,-13.3,1016.2,1027.3,0.45714285714285713,0.17714285714285713,0.19178743961352657,0.013832199546485261,9,0,2000,-3.5,-0.2,-0.6,-0.4,0.1,2,3,22,20.0
0.003,0.4,0.038,0.014,19.0,16.0,-4.5,0.0,2.2,320,52,2.3,-12.8,1016.0,1027.1,0.42142857142857143,0.16142857142857142,0.19154589371980676,0.014058956916099773,6,0,2000,-4.0,-0.3,-0.6,-0.4,0.1,2,3,23,18.0
0.003,0.4,0.037,0.014,21.0,17.0,-5.0,0.0,1.0,290,54,2.3,-12.8,1015.6,1026.7,0.3857142857142857,0.14571428571428569,0.19130434782608696,0.014285714285714287,8,0,2000,-4.4,-0.3,-0.7,-0.4,0.1,2,4,0,17.0
0.003,0.4,0.039,0.011,23.0,18.0,-5.5,0.0,1.5,270,56,2.3,-12.9,1015.7,1026.8,0.35,0.12999999999999998,0.19106280193236716,0.014512471655328799,9,0,2000,-4.8,-0.5,-0.7,-0.5,0.1,2,4,1,18.0
0.003,0.4,0.039,0.011,19.0,14.0,-5.7,0.0,1.1,320,59,2.4,-12.4,1015.8,1026.9,0.3142857142857143,0.11428571428571427,0.19082125603864736,0.01473922902494331,3,0,2000,-5.1,-0.6,-0.8,-0.5,0.1,2,4,2,19.0
0.003,0.4,0.039,0.012,19.0,13.0,-5.5,0.0,1.5,320,60,2.4,-12.0,1015.6,1026.7,0.2785714285714286,0.09857142857142856,0.19057971014492756,0.014965986394557824,3,3,2000,-5.0,-0.6,-0.9,-0.5,0.1,2,4,3,19.0
0.003,0.4,0.037,0.012,20.0,13.0,-6.5,0.0,0.6,270,61,2.3,-12.7,1015.0,1026.2,0.24285714285714288,0.08285714285714285,0.19033816425120775,0.015192743764172336,1,1,2000,-5.8,-0.7,-0.9,-0.5,0.1,2,4,4,17.0
0.003,0.5,0.032,0.017,22.0,15.0,-6.7,0.0,1.7,270,63,2.3,-12.5,1014.6,1025.8,0.20714285714285713,0.06714285714285712,0.19009661835748792,0.015419501133786848,0,0,2000,-6.2,-0.9,-1.0,-0.5,0.1,2,4,5,19.0
0.003,0.5,0.025,0.024,19.0,13.0,-6.7,0.0,1.3,290,66,2.4,-12.0,1014.5,1025.7,0.17142857142857143,0.05142857142857141,0.18985507246376812,0.015646258503401362,0,0,2000,-6.5,-1.0,-1.1,-0.5,0.1,2,4,6,19.0
0.002,0.5,0.017,0.033,20.0,15.0,-7.2,0.0,1.0,290,66,2.4,-12.4,1014.6,1025.8,0.13571428571428573,0.0357142857142857,0.18961352657004832,0.015873015873015872,0,0,2000,-6.9,-1.1,-1.2,-0.6,0.1,2,4,7,18.0
0.003,0.5,0.017,0.033,20.0,14.0,-7.1,0.0,1.4,290,68,2.4,-12.0,1014.7,1025.9,0.1,0.02,0.18937198067632852,0.016099773242630386,0,0,2000,-6.7,-1.2,-1.3,-0.6,0.1,2,4,8,18.0
0.003,0.5,0.023,0.028,20.0,14.0,-5.9,0.0,2.4,290,63,2.5,-11.8,1014.7,1025.8,1.0,0.42,0.18913043478260871,0.0163265306122449,0,0,2000,-4.8,-1.3,-1.3,-0.6,0.1,2,4,9,20.0
0.003,0.4,0.03,0.02,18.0,12.0,-4.5,0.0,3.8,320,52,2.3,-12.8,1014.9,1026.0,1.0,1.17,0.1888888888888889,0.01655328798185941,1,0,2000,-0.7,-1.1,-1.3,-0.7,0.1,2,4,10,18.0
0.003,0.4,0.027,0.022,21.0,14.0,-3.6,0.0,4.7,270,38,1.8,-15.8,1015.1,1026.1,1.0,1.79,0.18864734299516908,0.016780045351473923,0,0,2000,2.5,-0.9,-1.2,-0.7,0.1,2,4,11,24.0
0.003,0.4,0.035,0.014,18.0,11.0,-2.6,0.0,4.0,270,40,2.0,-14.3,1014.6,1025.6,1.0,2.24,0.18840579710144928,0.017006802721088437,0,0,2000,6.8,-0.7,-1.1,-0.7,0.1,2,4,12,22.0
0.003,0.4,0.037,0.013,18.0,9.0,-1.5,0.0,4.2,250,35,1.9,-15.0,1013.5,1024.4,1.0,2.41,0.18816425120772948,0.017233560090702947,0,0,2000,8.8,-0.5,-1.0,-0.7,0.1,2,4,13,27.0
0.003,0.4,0.039,0.012,19.0,10.0,-1.0,0.0,4.2,270,37,2.1,-13.8,1013.0,1023.9,1.0,2.36,0.18792270531400967,0.01746031746031746,3,3,2000,10.0,-0.4,-0.9,-0.7,0.1,2,4,14,23.0
0.003,0.4,0.039,0.011,23.0,13.0,-2.0,0.0,3.8,290,42,2.2,-13.2,1012.9,1023.8,0.8,1.5,0.18768115942028987,0.017687074829931974,6,6,2000,3.7,-0.2,-0.8,-0.6,0.1,2,4,15,23.0
0.003,0.4,0.036,0.015,24.0,15.0,-2.6,0.0,4.1,270,49,2.5,-11.8,1012.7,1023.7,0.0,0.55,0.18743961352657007,0.017913832199546485,8,8,2000,0.3,-0.2,-0.7,-0.6,0.1,2,4,16,25.0
0.003,0.4,0.036,0.014,27.0,16.0,-3.0,0.0,4.4,270,47,2.3,-12.7,1012.7,1023.7,0.1,0.33,0.18719806763285024,0.018140589569160998,6,6,2000,-0.4,-0.1,-0.7,-0.6,0.1,2,4,17,25.0
0.003,0.4,0.037,0.014,26.0,14.0,-3.4,0.0,4.1,270,45,2.1,-13.6,1012.7,1023.7,0.3,0.15,0.18695652173913044,0.018367346938775512,6,6,2000,-1.0,-0.1,-0.6,-0.6,0.1,2,4,18,23.0
0.003,0.4,0.034,0.015,28.0,13.0,-4.3,0.007083333333333333,4.9,270,43,1.9,-15.0,1012.8,1023.8,0.2857142857142857,0.1407142857142857,0.18671497584541064,0.018594104308390022,0,0,2000,-2.4,-0.2,-0.6,-0.5,0.1,2,4,19,24.0
0.003,0.4,0.035,0.014,22.0,12.0,-5.2,0.014166666666666666,3.6,290,47,2.0,-14.7,1013.5,1024.6,0.2714285714285714,0.13142857142857142,0.18647342995169083,0.018820861678004536,0,0,2000,-3.3,-0.3,-0.7,-0.5,0.1,2,4,20,22.0
0.003,0.4,0.036,0.009,19.0,9.0,-7.0,0.021249999999999998,4.5,290,53,1.9,-14.9,1014.5,1025.7,0.2571428571428571,0.12214285714285714,0.18623188405797103,0.01904761904761905,0,0,2000,-4.3,-0.4,-0.7,-0.5,0.1,2,4,21,21.0
0.003,0.4,0.037,0.009,21.0,13.0,-7.7,0.028333333333333332,2.5,290,55,1.9,-15.1,1014.7,1025.9,0.24285714285714285,0.11285714285714285,0.18599033816425123,0.01927437641723356,0,0,2000,-5.1,-0.5,-0.8,-0.5,0.1,2,4,22,21.0
0.003,0.4,0.034,0.012,21.0,12.0,-8.1,0.035416666666666666,3.1,270,56,1.9,-15.3,1014.5,1025.7,0.22857142857142856,0.10357142857142856,0.1857487922705314,0.019501133786848073,0,0,2000,-5.8,-0.7,-0.9,-0.5,0.1,2,4,23,19.0
0.003,0.4,0.034,0.012,19.0,13.0,-8.2,0.042499999999999996,2.1,270,57,1.9,-15.2,1014.2,1025.4,0.21428571428571427,0.09428571428571428,0.1855072463768116,0.019727891156462587,0,0,2000,-6.3,-0.8,-1.0,-0.6,0.1,2,5,0,21.0
0.003,0.4,0.034,0.011,22.0,13.0,-8.4,0.04958333333333333,2.2,270,59,1.9,-14.9,1014.3,1025.5,0.2,0.08499999999999999,0.1852657004830918,0.019954648526077097,0,0,2000,-6.7,-1.0,-1.1,-0.6,0.1,2,5,1,23.0
0.003,0.4,0.029,0.015,18.0,12.0,-8.3,0.056666666666666664,3.4,270,58,1.9,-15.1,1014.4,1025.6,0.18571428571428572,0.0757142857142857,0.185024154589372,0.02018140589569161,0,0,2000,-6.9,-1.1,-1.2,-0.6,0.1,2,5,2,19.0
0.003,0.4,0.033,0.011,22.0,13.0,-8.4,0.06375,2.9,270,55,1.8,-15.8,1014.4,1025.6,0.17142857142857143,0.06642857142857142,0.1847826086956522,0.020408163265306124,0,0,2000,-7.2,-1.2,-1.3,-0.7,0.1,2,5,3,19.0
0.003,0.4,0.032,0.009,19.0,13.0,-8.7,0.07083333333333333,2.9,270,53,1.7,-16.5,1014.6,1025.9,0.15714285714285714,0.057142857142857134,0.1845410628019324,0.020634920634920634,0,0,2000,-7.5,-1.3,-1.4,-0.7,0.1,2,5,4,20.0
0.003,0.4,0.03,0.012,23.0,14.0,-8.9,0.07791666666666666,2.5,250,56,1.7,-16.1,1014.7,1026.0,0.14285714285714285,0.04785714285714285,0.18429951690821256,0.020861678004535148,0,0,2000,-7.6,-1.4,-1.5,-0.8,0.1,2,5,5,22.0
0.003,0.4,0.028,0.013,23.0,15.0,-9.1,0.08499999999999999,3.5,250,54,1.7,-16.7,1015.0,1026.3,0.12857142857142856,0.03857142857142856,0.18405797101449275,0.021088435374149662,0,0,2000,-7.8,-1.5,-1.6,-0.8,0.1,2,5,6,19.0
0.003,0.4,0.026,0.016,22.0,14.0,-9.5,0.09208333333333332,2.3,270,57,1.7,-16.4,1015.3,1026.6,0.11428571428571427,0.029285714285714276,0.18381642512077295,0.021315192743764172,0,0,2000,-8.1,-1.6,-1.7,-0.9,0.1,2,5,7,20.0
0.003,0.4,0.024,0.019,24.0,13.0,-9.7,0.09916666666666667,1.9,270,53,1.6,-17.5,1015.7,1027.0,0.1,0.02,0.18357487922705315,0.021541950113378686,0,0,2000,-8.0,-1.7,-1.8,-0.9,0.0,2,5,8,20.0
0.003,0.4,0.026,0.016,25.0,13.0,-8.8,0.10625,2.7,270,48,1.5,-17.8,1016.3,1027.6,1.0,0.45,0.18333333333333335,0.0217687074829932,0,0,2000,-6.2,-1.8,-1.8,-1.0,0.0,2,5,9,20.0
0.003,0.4,0.028,0.016,26.0,6.0,-7.0,0.11333333333333333,4.1,290,42,1.5,-17.7,1016.4,1027.6,1.0,1.16,0.18309178743961355,0.02199546485260771,0,0,2000,-1.0,-1.6,-1.8,-1.0,0.0,2,5,10,18.0
0.003,0.4,0.032,0.012,39.0,10.0,-5.4,0.12041666666666666,3.1,270,42,1.7,-16.3,1016.3,1027.4,1.0,1.76,0.18285024154589374,0.022222222222222223,0,0,2000,2.8,-1.4,-1.7,-1.0,0.0,2,5,11,21.0
0.003,0.4,0.034,0.01,46.0,12.0,-3.8,0.1275,4.2,250,40,1.8,-15.4,1015.3,1026.4,1.0,2.22,0.1826086956521739,0.022448979591836737,1,1,2000,7.0,-1.1,-1.5,-1.0,0.0,2,5,12,18.0
0.003,0.4,0.037,0.009,45.0,13.0,-2.7,0.13458333333333333,5.1,250,38,1.9,-15.0,1014.6,1025.6,1.0,2.43,0.1823671497584541,0.022675736961451247,2,2,2000,8.8,-0.8,-1.3,-1.0,0.0,2,5,13,18.0
