TRP,year,month,day,hour,TRP_day
39109.4077,2022,5,21,6,35784.0
39105.9573999999,2022,5,21,7,36527.3
39618.633,2022,5,21,8,37304.1
38428.3897999999,2022,5,21,9,37831.7
38098.4375,2022,5,21,10,38270.6
38076.7474999999,2022,5,21,11,38594.9
37835.4524,2022,5,21,12,38610.4
36474.5930999999,2022,5,21,13,38234.0
36968.1889,2022,5,21,14,37928.6
35738.5967999999,2022,5,21,15,37374.3
35659.4239,2022,5,21,16,36978.8
35460.1731,2022,5,21,17,36601.9
35375.1509999999,2022,5,21,18,36215.9
33863.3064,2022,5,21,19,35648.5
32381.0622,2022,5,21,20,35063.7
32901.4170999999,2022,5,21,21,34482.7
32433.8545999999,2022,5,21,22,34010.6
35023.0630999999,2022,5,21,23,33919.7
33182.2157999999,2022,5,22,0,33594.3
33309.5555,2022,5,22,1,33299.2
33487.8384999999,2022,5,22,2,33245.6
33867.7186999999,2022,5,22,3,33458.0
34856.4409,2022,5,22,4,33737.2
36562.5742,2022,5,22,5,34327.1
38596.8922,2022,5,22,6,34837.6
38842.8119,2022,5,22,7,35646.3
38342.9746999999,2022,5,22,8,36365.3
37097.6820999999,2022,5,22,9,36881.0
36747.0731,2022,5,22,10,37292.3
37983.4842999999,2022,5,22,11,37739.1
38407.6126999999,2022,5,22,12,38002.6
38095.3171999999,2022,5,22,13,37931.0
38481.8609999999,2022,5,22,14,37879.4
37660.5229,2022,5,22,15,37781.9
37586.7094999999,2022,5,22,16,37851.8
37531.6483999999,2022,5,22,17,37963.9
37580.0973999999,2022,5,22,18,37906.3
36147.4297999999,2022,5,22,19,37583.4
35219.0441999999,2022,5,22,20,37172.5
34134.7048,2022,5,22,21,36551.5
33506.6111,2022,5,22,22,35958.0
35503.7736999999,2022,5,22,23,35660.5
35443.3983999999,2022,5,23,0,35362.2
35379.6915,2022,5,23,1,35047.8
35439.3341,2022,5,23,2,34946.7
35640.8759999999,2022,5,23,3,35006.9
36340.8128,2022,5,23,4,35322.1
38476.6423,2022,5,23,5,36032.1
39981.0103999999,2022,5,23,6,36671.7
41984.9037,2022,5,23,7,37606.2
43761.0933999999,2022,5,23,8,38803.5
44178.2745,2022,5,23,9,40051.9
43757.5055999999,2022,5,23,10,41211.5
43741.0991999999,2022,5,23,11,42268.6
44323.3977,2022,5,23,12,43103.9
43685.6731999999,2022,5,23,13,43633.1
43049.4870999999,2022,5,23,14,43785.2
42131.5495,2022,5,23,15,43552.4
40297.7321999999,2022,5,23,16,42998.1
39946.1682999999,2022,5,23,17,42453.6
38448.0101999999,2022,5,23,18,41697.4
35924.8355,2022,5,23,19,40497.6
34315.3217999999,2022,5,23,20,39159.0
33947.3905,2022,5,23,21,37858.7
33494.214,2022,5,23,22,36624.8
34491.5253999999,2022,5,23,23,35795.4
35232.5213999999,2022,5,24,0,35122.0
35312.9239999999,2022,5,24,1,34674.1
35629.7151,2022,5,24,2,34631.9
35982.2736,2022,5,24,3,34870.1
36829.9564,2022,5,24,4,35281.9
38250.201,2022,5,24,5,35961.3
39271.499,2022,5,24,6,36644.2
40920.6232,2022,5,24,7,37456.7
42756.2696999999,2022,5,24,8,38520.1
43101.0279,2022,5,24,9,39587.4
42703.6771999999,2022,5,24,10,40547.6
42544.1865,2022,5,24,11,41363.9
43264.6572,2022,5,24,12,42080.3
43539.2258,2022,5,24,13,42690.0
43510.7811999999,2022,5,24,14,43060.0
41676.5163,2022,5,24,15,42905.7
39415.3484,2022,5,24,16,42379.2
39373.9847,2022,5,24,17,41903.5
38232.887,2022,5,24,18,41287.6
35947.4482999999,2022,5,24,19,40242.3
34321.3401,2022,5,24,20,38925.5
33546.3321,2022,5,24,21,37502.0
32909.0723999999,2022,5,24,22,36249.5
34398.4530999999,2022,5,24,23,35532.8
34846.4645999999,2022,5,25,0,34886.0
34804.0611999999,2022,5,25,1,34396.2
35017.9455,2022,5,25,2,34263.4
35149.4812,2022,5,25,3,34381.7
36095.2912999999,2022,5,25,4,34745.8
38062.8612999999,2022,5,25,5,35482.1
39781.7477,2022,5,25,6,36251.1
40774.1191,2022,5,25,7,37097.9
42651.7379999999,2022,5,25,8,38219.0
43344.7225,2022,5,25,9,39408.6
43841.074,2022,5,25,10,40650.2
42445.6615999999,2022,5,25,11,41557.4
43208.6301,2022,5,25,12,42292.5
42337.9363999999,2022,5,25,13,42657.7
42401.7439,2022,5,25,14,42890.2
40721.1307,2022,5,25,15,42614.4
40213.8957,2022,5,25,16,42167.2
39711.0501,2022,5,25,17,41577.1
37974.9698999999,2022,5,25,18,40938.5
36188.2312999999,2022,5,25,19,39935.6
34399.5373,2022,5,25,20,38801.5
33891.5138,2022,5,25,21,37585.8
33483.9429,2022,5,25,22,36551.9
34652.6521999999,2022,5,25,23,35757.4
34896.5288,2022,5,26,0,35069.6
35051.5665,2022,5,26,1,34652.0
35117.8346,2022,5,26,2,34499.1
35163.8369,2022,5,26,3,34608.3
36246.0763,2022,5,26,4,34944.6
38457.8603,2022,5,26,5,35655.2
40099.3442999999,2022,5,26,6,36433.3
41333.0022,2022,5,26,7,37352.8
43421.9487,2022,5,26,8,38548.6
44419.4225,2022,5,26,9,39877.4
43294.7961999999,2022,5,26,10,41038.9
42636.1950999999,2022,5,26,11,41951.8
43994.3205999999,2022,5,26,12,42742.7
43076.6958,2022,5,26,13,43168.1
44171.4092,2022,5,26,14,43573.5
42218.6964,2022,5,26,15,43401.6
39648.6511,2022,5,26,16,42720.1
39818.8015999999,2022,5,26,17,42223.5
38178.5448,2022,5,26,18,41586.7
36659.2981,2022,5,26,19,40538.9
34492.5887999999,2022,5,26,20,39312.6
34304.0288999999,2022,5,26,21,37902.9
33671.3350999999,2022,5,26,22,36681.9
34839.9343,2022,5,26,23,35994.9
35287.5026999999,2022,5,27,0,35347.6
35172.1722,2022,5,27,1,34918.1
35383.3447999999,2022,5,27,2,34735.8
35688.2569,2022,5,27,3,34906.7
36676.8335,2022,5,27,4,35245.6
38604.5964,2022,5,27,5,35950.4
40158.0236999999,2022,5,27,6,36710.1
42142.1713,2022,5,27,7,37689.3
40921.7822,2022,5,27,8,38510.7
41225.2323,2022,5,27,9,39345.3
40308.7537999999,2022,5,27,10,40005.3
40785.2339999999,2022,5,27,11,40592.3
41907.2126999999,2022,5,27,12,41064.1
41601.8540999999,2022,5,27,13,41270.3
41660.2323,2022,5,27,14,41201.5
40494.5432,2022,5,27,15,41140.4
39418.1740999999,2022,5,27,16,40882.3
39873.398,2022,5,27,17,40820.1
38667.7653999999,2022,5,27,18,40517.6
36984.8341999999,2022,5,27,19,39814.4
35299.7353999999,2022,5,27,20,38914.1
33822.8226999999,2022,5,27,21,37794.5
33414.8605,2022,5,27,22,36783.1
34109.5202999999,2022,5,27,23,36024.7
34101.4293,2022,5,28,0,35200.1
34364.7286,2022,5,28,1,34585.4
34677.4314,2022,5,28,2,34255.8
35154.3635999999,2022,5,28,3,34235.0
36364.1503,2022,5,28,4,34598.1
38171.4452999999,2022,5,28,5,35277.6
39438.6279999999,2022,5,28,6,36038.9
40216.6809999999,2022,5,28,7,36912.5
39843.6834999999,2022,5,28,8,37695.2
39374.4781,2022,5,28,9,38366.2
39032.2736999999,2022,5,28,10,38920.2
40188.5089,2022,5,28,11,39466.5
39410.2733999999,2022,5,28,12,39643.5
39011.5867,2022,5,28,13,39582.5
39136.7024999999,2022,5,28,14,39428.2
38099.5515,2022,5,28,15,39179.1
35996.194,2022,5,28,16,38696.4
36567.2197,2022,5,28,17,38344.3
36371.1999,2022,5,28,18,37799.0
35493.4867,2022,5,28,19,37239.4
33549.9401999999,2022,5,28,20,36459.2
32777.2583999999,2022,5,28,21,35550.7
33910.6388,2022,5,28,22,34952.3
35541.7019999999,2022,5,28,23,34887.3
34085.8545999999,2022,5,29,0,34532.9
34227.8096999999,2022,5,29,1,34226.7
34746.1151,2022,5,29,2,34119.9
35061.0005,2022,5,29,3,34335.8
36386.6469999999,2022,5,29,4,34851.4
37944.4608,2022,5,29,5,35427.7
40039.739,2022,5,29,6,36070.2
39771.872,2022,5,29,7,36882.5
39450.2710999999,2022,5,29,8,37628.6
39916.7646,2022,5,29,9,38367.3
39723.7186999999,2022,5,29,10,39033.4
39842.0262,2022,5,29,11,39527.0
39544.413,2022,5,29,12,39755.5
38873.5832999999,2022,5,29,13,39588.9
39825.8767999999,2022,5,29,14,39596.7
39083.0143,2022,5,29,15,39544.2
37969.9447,2022,5,29,16,39266.1
38557.5129,2022,5,29,17,39099.5
38492.3194999999,2022,5,29,18,38906.7
36212.6886,2022,5,29,19,38430.7
35160.0186,2022,5,29,20,37900.2
34578.9683,2022,5,29,21,37150.6
34154.2758,2022,5,29,22,36446.5
35277.0667,2022,5,29,23,36061.8
35430.6423999999,2022,5,30,0,35615.1
35415.9594,2022,5,30,1,35175.7
35557.8619,2022,5,30,2,35082.1
35782.6261,2022,5,30,3,35171.1
36601.5636,2022,5,30,4,35460.0
38381.5039,2022,5,30,5,36063.9
39468.2479,2022,5,30,6,36662.6
41233.0590999999,2022,5,30,7,37491.5
42690.8364999999,2022,5,30,8,38530.8
42578.2369,2022,5,30,9,39533.7
43133.7851,2022,5,30,10,40583.9
42856.4363,2022,5,30,11,41477.4
43161.9455,2022,5,30,12,42160.4
42843.1073,2022,5,30,13,42642.5
42247.0556999999,2022,5,30,14,42787.3
41229.7309,2022,5,30,15,42578.6
39616.3049,2022,5,30,16,42155.5
39511.0478999999,2022,5,30,17,41637.9
37129.1025999999,2022,5,30,18,40819.8
35946.3952999999,2022,5,30,19,39789.0
34236.4204,2022,5,30,20,38559.4
33311.1423,2022,5,30,21,37282.9
33122.2977,2022,5,30,22,36124.7
34119.5956999999,2022,5,30,23,35339.4
34908.3755,2022,5,31,0,34681.9
35121.3378,2022,5,31,1,34395.1
35302.2065,2022,5,31,2,34303.1
35511.4896999999,2022,5,31,3,34485.2
36434.559,2022,5,31,4,34931.4
37946.4731,2022,5,31,5,35620.6
39362.7192999999,2022,5,31,6,36369.6
40971.2462999999,2022,5,31,7,37235.7
43176.0642,2022,5,31,8,38386.4
42842.4023,2022,5,31,9,39463.6
42494.2923,2022,5,31,10,40461.1
42643.3899,2022,5,31,11,41348.1
43886.7569,2022,5,31,12,42196.7
44341.6388,2022,5,31,13,42908.0
43991.5967,2022,5,31,14,43339.4
42405.1261,2022,5,31,15,43229.3
41419.5567,2022,5,31,16,43026.1
41040.8485999999,2022,5,31,17,42818.4
38645.1469999999,2022,5,31,18,42247.2
36096.5598,2022,5,31,19,41134.4
35138.4167999999,2022,5,31,20,39819.6
34025.7571,2022,5,31,21,38395.9
33527.7632,2022,5,31,22,37127.7
34830.3415,2022,5,31,23,36186.4
35046.699,2022,6,1,0,35330.1
34906.5731,2022,6,1,1,34796.0
35261.9441,2022,6,1,2,34676.8
35444.0662,2022,6,1,3,34720.4
36838.8059999999,2022,6,1,4,35122.3
38860.2756,2022,6,1,5,35884.1
40574.3805999999,2022,6,1,6,36704.7
41039.1757999999,2022,6,1,7,37560.7
41457.5241,2022,6,1,8,38496.6
41644.5314999999,2022,6,1,9,39408.4
41273.2997,2022,6,1,10,40241.1
40885.7534999999,2022,6,1,11,40819.3
40726.1595,2022,6,1,12,41085.8
40770.5965,2022,6,1,13,41113.9
40140.6039,2022,6,1,14,40985.5
38732.9974,2022,6,1,15,40596.3
38529.3375999999,2022,6,1,16,40151.2
38859.3712,2022,6,1,17,39806.4
37668.1829999999,2022,6,1,18,39346.7
36032.3154999999,2022,6,1,19,38676.2
34759.0592,2022,6,1,20,37817.4
34918.249,2022,6,1,21,37071.4
34173.8645,2022,6,1,22,36420.1
34499.9505999999,2022,6,1,23,35844.4
35087.9823,2022,6,2,0,35305.7
35225.0795,2022,6,2,1,34956.6
35477.3358999999,2022,6,2,2,34877.4
35813.7010999999,2022,6,2,3,35028.0
36785.6489,2022,6,2,4,35294.8
38625.9070999999,2022,6,2,5,35930.8
40370.6802,2022,6,2,6,36769.5
41357.7514,2022,6,2,7,37665.2
43973.7324999999,2022,6,2,8,38915.0
43292.3577,2022,6,2,9,40031.4
43668.8675,2022,6,2,10,41153.6
43525.8183999999,2022,6,2,11,42116.4
43851.0561,2022,6,2,12,42862.9
42657.2381,2022,6,2,13,43189.5
42989.6886,2022,6,2,14,43422.7
41501.9481,2022,6,2,15,43069.6
39515.3747999999,2022,6,2,16,42530.0
38705.3522,2022,6,2,17,41820.9
37055.5763999999,2022,6,2,18,40896.6
35361.4479999999,2022,6,2,19,39683.8
33789.6518999999,2022,6,2,20,38417.0
33017.1278999999,2022,6,2,21,36992.4
33135.6783,2022,6,2,22,35797.2
34162.646,2022,6,2,23,35032.5
34578.5181999999,2022,6,3,0,34442.9
34735.3263999999,2022,6,3,1,34111.5
34877.1788999999,2022,6,3,2,34042.3
35245.0242999999,2022,6,3,3,34250.2
36367.0069,2022,6,3,4,34728.8
38708.9245999999,2022,6,3,5,35524.9
39925.2128999999,2022,6,3,6,36348.2
41624.9487,2022,6,3,7,37354.8
44699.7151999999,2022,6,3,8,38778.3
43501.0423999999,2022,6,3,9,40010.3
43147.5630999999,2022,6,3,10,41139.2
42061.5025,2022,6,3,11,41952.7
42732.9041,2022,6,3,12,42527.6
42495.2658,2022,6,3,13,42894.7
43500.5587,2022,6,3,14,43162.7
42385.2868999999,2022,6,3,15,42832.0
42116.9193,2022,6,3,16,42634.3
41834.3894999999,2022,6,3,17,42446.7
40436.5094,2022,6,3,18,42214.5
40135.6952,2022,6,3,19,41843.5
38772.4669999999,2022,6,3,20,41311.7
37687.9712999999,2022,6,3,21,40481.3
36931.9381999999,2022,6,3,22,39702.3
36959.1373,2022,6,3,23,38965.4
37135.6477,2022,6,4,0,38294.2
37550.9988,2022,6,4,1,37882.0
37800.1615,2022,6,4,2,37548.3
38042.1621,2022,6,4,3,37444.0
39507.7047,2022,6,4,4,37704.0
41369.8467999999,2022,6,4,5,38338.0
43362.7629,2022,6,4,6,39252.8
44702.2042,2022,6,4,7,40333.7
44795.8036999999,2022,6,4,8,41368.7
45208.2669,2022,6,4,9,42427.0
45598.8643,2022,6,4,10,43506.5
46399.9087,2022,6,4,11,44491.1
47367.9038,2022,6,4,12,45348.0
47715.5866,2022,6,4,13,45969.8
47825.1151,2022,6,4,14,46415.9
47331.0207,2022,6,4,15,46778.1
48228.6910999999,2022,6,4,16,47209.6
49170.1258999999,2022,6,4,17,47719.8
48241.3568999999,2022,6,4,18,47982.8
46940.1388,2022,6,4,19,47921.7
46296.0788,2022,6,4,20,47718.9
45138.3977,2022,6,4,21,47335.1
45676.4055999999,2022,6,4,22,47098.7
47748.6526,2022,6,4,23,47030.2
45771.4073999999,2022,6,5,0,46544.6
46122.0598,2022,6,5,1,46241.9
46325.5564999999,2022,6,5,2,46154.1
46702.8318999999,2022,6,5,3,46212.2
47606.3308,2022,6,5,4,46564.7
49009.9461999999,2022,6,5,5,47041.0
49873.9516999999,2022,6,5,6,47344.6
50227.2016999999,2022,6,5,7,47981.1
49934.6636,2022,6,5,8,48525.8
49404.0693,2022,6,5,9,48965.6
48709.26,2022,6,5,10,49252.2
49401.4012,2022,6,5,11,49508.6
48776.7324999999,2022,6,5,12,49475.3
46794.4165999999,2022,6,5,13,49035.4
47917.5178,2022,6,5,14,48705.4
46957.3531,2022,6,5,15,48280.1
46429.2945,2022,6,5,16,47855.1
45447.6858999999,2022,6,5,17,47389.2
44894.9029999999,2022,6,5,18,46745.4
43644.0639999999,2022,6,5,19,46012.2
42717.0942,2022,6,5,20,45429.7
43548.8812,2022,6,5,21,44805.6
43566.1414,2022,6,5,22,44321.2
44093.7156,2022,6,5,23,43987.5
43986.3502999999,2022,6,6,0,43778.7
44148.5703999999,2022,6,6,1,43672.1
44260.0357999999,2022,6,6,2,43760.1
44699.3608,2022,6,6,3,44043.3
45706.3130999999,2022,6,6,4,44351.5
47610.4482999999,2022,6,6,5,44929.3
47621.4398,2022,6,6,6,45433.2
47633.4715999999,2022,6,6,7,45954.2
47618.6567,2022,6,6,8,46450.0
48372.6857999999,2022,6,6,9,47037.5
49044.4562,2022,6,6,10,47658.2
48999.6388,2022,6,6,11,48128.7
50311.101,2022,6,6,12,48514.5
48745.0222999999,2022,6,6,13,48675.0
50071.7822999999,2022,6,6,14,49023.3
48962.6569,2022,6,6,15,49215.3
48969.8202999999,2022,6,6,16,49300.6
50060.0034,2022,6,6,17,49445.7
49592.2032,2022,6,6,18,49530.4
47718.6509999999,2022,6,6,19,49160.0
46942.1201,2022,6,6,20,48902.5
46295.1811,2022,6,6,21,48362.9
45543.3614999999,2022,6,6,22,47874.5
45939.4251,2022,6,6,23,47441.6
46988.2347,2022,6,7,0,47002.7
46988.0342,2022,6,7,1,46630.7
47348.4683999999,2022,6,7,2,46577.8
47525.4876,2022,6,7,3,46661.2
48571.9571999999,2022,6,7,4,46986.4
50445.9170999999,2022,6,7,5,47686.8
51126.5085,2022,6,7,6,48427.8
53211.2399999999,2022,6,7,7,49316.8
54459.4916,2022,6,7,8,50384.2
54732.2738,2022,6,7,9,51439.0
54967.4985,2022,6,7,10,52502.1
55151.4487,2022,6,7,11,53442.1
55541.8422999999,2022,6,7,12,54170.0
48627.7424,2022,6,7,13,53813.1
46787.3859999999,2022,6,7,14,52895.4
44792.4081999999,2022,6,7,15,51514.4
42187.4312999999,2022,6,7,16,49722.3
39931.5328999999,2022,6,7,17,47574.3
38193.1875999999,2022,6,7,18,45151.6
36574.5386999999,2022,6,7,19,42442.0
34754.8602,2022,6,7,20,40460.2
34585.9208999999,2022,6,7,21,38717.1
33891.1315,2022,6,7,22,37159.8
34762.4103,2022,6,7,23,36099.1
35173.1428,2022,6,8,0,35419.3
35192.2736999999,2022,6,8,1,34990.6
35441.3331,2022,6,8,2,34828.7
35520.8884,2022,6,8,3,34938.2
36592.1768999999,2022,6,8,4,35224.8
38261.9617,2022,6,8,5,35849.2
39804.3110999999,2022,6,8,6,36569.4
41672.3583,2022,6,8,7,37497.9
43667.555,2022,6,8,8,38708.7
43336.7028999999,2022,6,8,9,39836.6
43451.7346,2022,6,8,10,40969.5
43270.4337,2022,6,8,11,41923.6
43930.593,2022,6,8,12,42733.4
42219.6413,2022,6,8,13,43078.4
42531.2725999999,2022,6,8,14,43201.1
41056.5991999999,2022,6,8,15,42828.1
40025.4201,2022,6,8,16,42355.1
39690.4104999999,2022,6,8,17,41817.8
37498.4953,2022,6,8,18,40993.2
35062.0562999999,2022,6,8,19,39726.3
34522.1949,2022,6,8,20,38626.6
33563.2543999999,2022,6,8,21,37345.5
33149.3301999999,2022,6,8,22,36215.9
34101.9634999999,2022,6,8,23,35369.7
34448.7013999999,2022,6,9,0,34620.9
34410.5363,2022,6,9,1,34179.7
34713.538,2022,6,9,2,34129.9
34884.5541999999,2022,6,9,3,34181.7
36027.7663,2022,6,9,4,34533.8
38230.0291999999,2022,6,9,5,35259.6
39622.5322,2022,6,9,6,36048.2
40848.9133999999,2022,6,9,7,36962.6
42711.1137,2022,6,9,8,38148.3
43687.8533,2022,6,9,9,39430.4
42899.8475,2022,6,9,10,40575.4
43109.1521999999,2022,6,9,11,41587.1
43689.677,2022,6,9,12,42367.0
42956.9093999999,2022,6,9,13,42843.4
42567.7961,2022,6,9,14,43088.9
42286.4098999999,2022,6,9,15,43028.2
40245.2451999999,2022,6,9,16,42536.4
39896.7643,2022,6,9,17,42107.4
36984.3413999999,2022,6,9,18,41232.4
35602.2926999999,2022,6,9,19,40077.1
34058.7892999999,2022,6,9,20,38805.9
34073.2709,2022,6,9,21,37592.4
32983.5399,2022,6,9,22,36263.5
34300.65,2022,6,9,23,35414.2
34960.9300999999,2022,6,10,0,34709.1
35058.4383999999,2022,6,10,1,34434.0
35327.5406,2022,6,10,2,34394.7
35486.1313999999,2022,6,10,3,34598.6
36391.0052999999,2022,6,10,4,34929.7
38087.976,2022,6,10,5,35659.0
39335.0328999999,2022,6,10,6,36378.2
40996.5296,2022,6,10,7,37240.4
42834.9703,2022,6,10,8,38351.3
43144.8404,2022,6,10,9,39468.1
43340.7529999999,2022,6,10,10,40590.2
42777.6601999999,2022,6,10,11,41502.5
43142.0049999999,2022,6,10,12,42224.5
43036.4925999999,2022,6,10,13,42753.3
42894.1921999999,2022,6,10,14,43024.4
41448.5962,2022,6,10,15,42826.4
40879.2586999999,2022,6,10,16,42502.7
40303.3562,2022,6,10,17,42068.8
38946.8372999999,2022,6,10,18,41521.5
36258.3367,2022,6,10,19,40538.2
35303.9047999999,2022,6,10,20,39433.5
34251.9751,2022,6,10,21,38198.9
32852.6089999999,2022,6,10,22,36970.9
33669.1011999999,2022,6,10,23,35940.9
33810.2425,2022,6,11,0,35013.3
34057.6014,2022,6,11,1,34314.8
34371.2565,2022,6,11,2,34045.2
34588.0608999999,2022,6,11,3,33943.0
35910.5942999999,2022,6,11,4,34179.9
37845.9613,2022,6,11,5,34893.3
39589.6175,2022,6,11,6,35739.0
39850.3349999999,2022,6,11,7,36601.9
38537.51,2022,6,11,8,37241.9
38631.4383,2022,6,11,9,37850.5
37826.5515999999,2022,6,11,10,38313.1
38740.2989999999,2022,6,11,11,38717.4
38431.0590999999,2022,6,11,12,38801.0
37154.5296,2022,6,11,13,38453.1
36817.391,2022,6,11,14,38019.8
36229.2120999999,2022,6,11,15,37690.1
35836.8286999999,2022,6,11,16,37290.8
35893.3007999999,2022,6,11,17,37014.7
35161.4735,2022,6,11,18,36503.4
34251.7791999999,2022,6,11,19,35906.4
32966.9398999999,2022,6,11,20,35308.1
32327.2727,2022,6,11,21,34666.7
32419.9445999999,2022,6,11,22,34122.5
34738.0307,2022,6,11,23,33965.5
32210.6338,2022,6,12,0,33439.4
32622.7294,2022,6,12,1,33076.8
32797.3824,2022,6,12,2,32869.0
33097.7064,2022,6,12,3,32887.7
34339.1088,2022,6,12,4,33175.1
35696.2459,2022,6,12,5,33643.1
37262.7442,2022,6,12,6,34003.8
37019.8331,2022,6,12,7,34690.8
37494.9884999999,2022,6,12,8,35386.9
37188.8393999999,2022,6,12,9,36014.2
36868.5023,2022,6,12,10,36552.9
37981.6632,2022,6,12,11,37073.3
37229.1972,2022,6,12,12,37292.3
36565.4172,2022,6,12,13,37192.6
37147.4185,2022,6,12,14,37210.9
36835.7183,2022,6,12,15,37116.7
36772.9092,2022,6,12,16,37057.3
36848.3514999999,2022,6,12,17,37054.4
37436.3937999999,2022,6,12,18,36976.5
35647.6059,2022,6,12,19,36750.5
33948.0173,2022,6,12,20,36376.6
33373.2479,2022,6,12,21,35837.5
33292.6204999999,2022,6,12,22,35331.3
34478.6146999999,2022,6,12,23,35003.6
34808.5717999999,2022,6,13,0,34712.2
34688.32,2022,6,13,1,34319.6
34849.7686,2022,6,13,2,34205.6
35032.5316,2022,6,13,3,34360.5
35718.4164999999,2022,6,13,4,34695.5
37575.1399999999,2022,6,13,5,35307.3
39320.7998,2022,6,13,6,35999.1
40860.7333,2022,6,13,7,36863.7
42697.0495999999,2022,6,13,8,38007.8
42693.5749999999,2022,6,13,9,39128.3
42663.4584,2022,6,13,10,40218.5
42720.3105999999,2022,6,13,11,41218.7
42749.8180999999,2022,6,13,12,41958.0
42014.3562,2022,6,13,13,42342.8
43170.0213999999,2022,6,13,14,42672.7
41745.0080999999,2022,6,13,15,42536.6
41164.9931,2022,6,13,16,42318.3
39436.94,2022,6,13,17,41857.3
37142.0645999999,2022,6,13,18,41060.5
35700.3537999999,2022,6,13,19,40053.4
33598.5688999999,2022,6,13,20,38851.1
33273.534,2022,6,13,21,37437.4
33083.5915,2022,6,13,22,36200.0
34007.7088999999,2022,6,13,23,35177.5
34875.4375,2022,6,14,0,34525.9
34850.0049,2022,6,14,1,34198.5
35073.353,2022,6,14,2,34108.9
35175.767,2022,6,14,3,34334.2
35977.6451,2022,6,14,4,34720.5
37414.5285999999,2022,6,14,5,35339.2
38830.3897999999,2022,6,14,6,36028.2
40179.6754999999,2022,6,14,7,36785.9
42843.1993999999,2022,6,14,8,37927.8
43388.4127999999,2022,6,14,9,39115.7
42458.4576,2022,6,14,10,40156.0
42508.0759,2022,6,14,11,41089.0
42320.6725999999,2022,6,14,12,41789.8
42342.8157999999,2022,6,14,13,42291.6
42442.7572999999,2022,6,14,14,42614.9
40612.5786,2022,6,14,15,42296.3
40043.754,2022,6,14,16,41818.4
38939.1742999999,2022,6,14,17,41315.7
36651.0927999999,2022,6,14,18,40479.0
34801.9801,2022,6,14,19,39404.9
34206.8283999999,2022,6,14,20,38242.6
33319.6313,2022,6,14,21,36939.3
33384.0455999999,2022,6,14,22,35906.6
34254.4754,2022,6,14,23,35079.6
34779.0553,2022,6,15,0,34485.3
34919.1486999999,2022,6,15,1,34237.9
35043.0285,2022,6,15,2,34272.3
35330.7736999999,2022,6,15,3,34432.9
36307.6183999999,2022,6,15,4,34859.7
37971.9660999999,2022,6,15,5,35515.2
39523.6901,2022,6,15,6,36267.9
41162.3202999999,2022,6,15,7,37179.8
42646.4703,2022,6,15,8,38283.7
42451.2264,2022,6,15,9,39342.0
42092.7460999999,2022,6,15,10,40308.0
42662.6402999999,2022,6,15,11,41215.9
42483.4058999999,2022,6,15,12,41860.4
42101.4155,2022,6,15,13,42228.6
41381.9527999999,2022,6,15,14,42260.0
39917.6586,2022,6,15,15,41870.1
39348.6613,2022,6,15,16,41426.9
39101.3384999999,2022,6,15,17,40999.6
37428.6610999999,2022,6,15,18,40251.9
35270.1413,2022,6,15,19,39221.4
33324.6877,2022,6,15,20,37967.6
33232.904,2022,6,15,21,36803.4
32623.8574,2022,6,15,22,35761.5
33826.1724,2022,6,15,23,34972.5
34315.8485999999,2022,6,16,0,34288.9
34602.9294,2022,6,16,1,33885.2
34724.3424999999,2022,6,16,2,33807.2
35123.1763999999,2022,6,16,3,34064.2
35973.489,2022,6,16,4,34455.7
37697.8292999999,2022,6,16,5,35180.5
39573.7744,2022,6,16,6,36001.6
40273.4689,2022,6,16,7,36852.7
42547.6224999999,2022,6,16,8,37987.7
42957.3081,2022,6,16,9,39163.8
42464.1160999999,2022,6,16,10,40212.5
41882.2238999999,2022,6,16,11,41056.6
42754.0757999999,2022,6,16,12,41778.9
42619.4357999999,2022,6,16,13,42214.0
43476.0971999999,2022,6,16,14,42671.6
42115.8159,2022,6,16,15,42609.9
41168.8012999999,2022,6,16,16,42354.4
39291.8228,2022,6,16,17,41901.2
38007.2684,2022,6,16,18,41347.6
36056.7606999999,2022,6,16,19,40390.9
34249.4712,2022,6,16,20,39195.1
33685.4588,2022,6,16,21,37796.5
33209.3934999999,2022,6,16,22,36524.1
34177.6866,2022,6,16,23,35525.4
34517.4342,2022,6,17,0,34843.4
34744.4801,2022,6,17,1,34377.2
34856.1449999999,2022,6,17,2,34205.7
35111.273,2022,6,17,3,34328.8
36102.8427,2022,6,17,4,34674.2
37955.6097,2022,6,17,5,35352.2
39576.0397,2022,6,17,6,36123.4
40746.1835999999,2022,6,17,7,37013.2
42630.0878,2022,6,17,8,38139.7
42344.7739999999,2022,6,17,9,39209.5
42181.8663999999,2022,6,17,10,40219.6
42158.5445,2022,6,17,11,41084.7
42886.8677,2022,6,17,12,41789.2
42460.6367,2022,6,17,13,42201.3
42928.2925,2022,6,17,14,42513.0
41513.5728,2022,6,17,15,42353.5
41056.3951,2022,6,17,16,42169.5
39708.9214999999,2022,6,17,17,41816.2
38412.9268,2022,6,17,18,41281.1
36678.5115,2022,6,17,19,40394.2
34940.6284,2022,6,17,20,39319.9
33349.9639,2022,6,17,21,37951.6
32713.9088,2022,6,17,22,36694.5
33112.8991,2022,6,17,23,35559.7
33382.0959999999,2022,6,18,0,34655.8
33549.0359,2022,6,18,1,33961.0
33908.0267,2022,6,18,2,33565.2
34076.0576,2022,6,18,3,33441.7
35108.4449,2022,6,18,4,33692.9
